id,target,charge,verdict,category,note,group,source
rp02012,Take a photo a day,take a photo a day want 2 stop lettting fear run things,safe,none,|aug,g0348,aug
rp02013,Take a photo a day,want 2 stop letting fear run things??,safe,none,|aug,g0348,aug
rp02014,take a photo a day,want stp letting fear run things,safe,none,|aug,g0348,aug
rp02015,Ask for feedback at work,I want mmore wnergy ...,safe,none,|aug,g0349,aug
rp02016,Ask for feedback at work,ask for feedback at work man I want more energgy,safe,none,|aug,g0349,aug
rp02017,Ask for feedback at work,ask for feedback at work I want more energy,safe,none,|aug,g0349,aug
rp02018,practice guitar for 15 minutes,i want 2 feeel like myself again,safe,none,|aug,g0350,aug
rp02019,practice guitar for 15 minutes,tbh i want to feel like myself again,safe,none,|aug,g0350,aug
rp02020,Practice guitar for 15 minutes,look I want 2 ferl lik yself again ...,safe,none,|aug,g0350,aug
rp02021,Walk 20 minutes a day,I miss doin tings I love.. idk,safe,none,|aug,g0351,aug
rp02022,walk 20 minutes a day,i miss doing things i love or whatever,safe,none,|aug,g0351,aug
rp02023,walk 20 minutes a day,i miss doimg hings i love!!,safe,none,|aug,g0351,aug
rp02024,Add a vegetable to lunch,tbh I want 2 grow,safe,none,|aug,g0352,aug
rp02025,Add a vegetable to lunch,add a vegetable to lunch I want to grow,safe,none,|aug,g0352,aug
rp02026,add a vegetable to lunch,i want 2 grow,safe,none,|aug,g0352,aug
rp02027,Meditate for five minutes,It's good 4 my health!!,safe,none,|aug,g0353,aug
rp02028,Meditate for five minutes,meditate for five minutes I's goodd 4 my heath,safe,none,|aug,g0353,aug
rp02029,Meditate for five minutes,tbh It's good 4 my health honestly,safe,none,|aug,g0353,aug
rp02030,study for two hours,i want to grow,safe,none,|aug,g0354,aug
rp02031,Study for two hours,study for two hours I want 2 grow,safe,none,|aug,g0354,aug
rp02032,Study for two hours,study for two hours ngl I want 2 grow,safe,none,|aug,g0354,aug
rp02033,sleep by 11pm,it makes me happy!!,safe,none,|aug,g0355,aug
rp02034,Sleep by 11pm,sleep by 11pm It makes me happy,safe,none,|aug,g0355,aug
rp02035,make my bed daily,make my bed daily i wamt 2 feel calmmer,safe,none,|aug,g0356,aug
rp02036,make my bed daily,i guess i want to feel calmer,safe,none,|aug,g0356,aug
rp02037,Make my bed daily,I want 2 feel calmerr?? idk,safe,none,|aug,g0356,aug
rp02038,Put my phone away an hour before bed,put my phone away an hour before bed I want 2 eel calmer??,safe,none,|aug,g0357,aug
rp02039,Put my phone away an hour before bed,I want 2 feel calmer,safe,none,|aug,g0357,aug
rp02040,put my phone away an hour before bed,put my phone away an hour before bed i want to feel calmer,safe,none,|aug,g0357,aug
rp02041,Record one demo,record one demo miss doing things love,safe,none,|aug,g0358,aug
rp02042,record one demo,miss doing things love,safe,none,|aug,g0358,aug
rp02043,Record one demo,honestly mias doing thins lovee,safe,none,|aug,g0358,aug
rp02044,Take my vitamins,want 2 stop letting fear run things think,safe,none,|aug,g0359,aug
rp02045,Take my vitamins,take my vitamins want stop letting fear run things,safe,none,|aug,g0359,aug
rp02046,Take my vitamins,take my vitamins I want 2 stop letting fear run things,safe,none,|aug,g0359,aug
rp02047,Journal before bed,want 2 build brtter hait ...,safe,none,|aug,g0360,aug
rp02048,Journal before bed,honestly I want 2 buil a better habit,safe,none,|aug,g0360,aug
rp02049,Journal before bed,ok so want 2 build better habit,safe,none,|aug,g0360,aug
rp02050,add a vegetable to lunch,add a vegetable to lunch i want 2 take care of myself,safe,none,|aug,g0361,aug
rp02051,add a vegetable to lunch,add a vegetable to lunch i want to take care of myself,safe,none,|aug,g0361,aug
rp02052,Add a vegetable to lunch,want 2 take care myself,safe,none,|aug,g0361,aug
rp02053,Take a photo a day,take a photo a day I want to feeel like myself aggain,safe,none,|aug,g0362,aug
rp02054,Take a photo a day,take a photo a day want 2 feel like myself again,safe,none,|aug,g0362,aug
rp02055,Take a photo a day,so like I want to feel like myself again fr,safe,none,|aug,g0362,aug
rp02056,do the dishes before bed,want tae csre myself,safe,none,|aug,g0363,aug
rp02057,Do the dishes before bed,do the dishes before bed want take care myself,safe,none,|aug,g0363,aug
rp02058,go outside once a day,i want a fresh start,safe,none,|aug,g0364,aug
rp02059,go outside once a day,i want a fresh start??,safe,none,|aug,g0364,aug
rp02060,Go outside once a day,I want a fresh staet,safe,none,|aug,g0364,aug
rp02061,Do the dishes before bed,i guess I want to feel strong??,safe,none,|aug,g0365,aug
rp02062,Do the dishes before bed,honestly I want 2 feel strong,safe,none,|aug,g0365,aug
rp02063,do the dishes before bed,look i want to grow ig,safe,none,|aug,g0366,aug
rp02064,Do the dishes before bed,do the dishes before bed I want 2 grow,safe,none,|aug,g0366,aug
rp02065,Do the dishes before bed,I waant to ggrow..,safe,none,|aug,g0366,aug
rp02066,Run three mornings this week,so like I miss doing things I love ig,safe,none,|aug,g0367,aug
rp02067,run three mornings this week,run three mornings this week i miss doing things i love i think,safe,none,|aug,g0367,aug
rp02068,run three mornings this week,miss doing things love,safe,none,|aug,g0367,aug
rp02069,study for two hours,study for two hours ngl i'm ready for a change i think,safe,none,|aug,g0368,aug
rp02070,Study for two hours,study for two hours I'm ready 4 a change ...,safe,none,|aug,g0368,aug
rp02071,study for two hours,study for two hours ngl i'm ready for change or whatever,safe,none,|aug,g0368,aug
rp02072,speak up in one meeting,look i want to feeel strong idk,safe,none,|aug,g0369,aug
rp02073,speak up in one meeting,i want to feel strong,safe,none,|aug,g0369,aug
rp02074,speak up in one meeting,i want to feel proud of me honestly,safe,none,|aug,g0370,aug
rp02075,speak up in one meeting,speak up in one meeting want feel proud me,safe,none,|aug,g0370,aug
rp02076,Speak up in one meeting,I want 2 feel prod of me,safe,none,|aug,g0370,aug
rp02077,Go outside once a day,want rove can stick with something,safe,none,|aug,g0371,aug
rp02078,Go outside once a day,go outside once a day want 2 prove can stick with somethin,safe,none,|aug,g0371,aug
rp02079,Go outside once a day,go outside once a day want provve can stickk wit something,safe,none,|aug,g0371,aug
rp02080,Take my vitamins,man I wsnt 2 eel syrong,safe,none,|aug,g0372,aug
rp02081,Take my vitamins,take my vitamins I want to feel strong,safe,none,|aug,g0372,aug
rp02082,Take my vitamins,I want 2 feel strong,safe,none,|aug,g0372,aug
rp02083,Finish the puzzle,kids r watching n want 2 set an example,safe,none,|aug,g0373,aug
rp02084,finish the puzzle,finish the puzzle kids are watching want set an example??,safe,none,|aug,g0373,aug
rp02085,Finish the puzzle,finish the puzzle My kids are watchhing and I want to set an exampe!! idk,safe,none,|aug,g0373,aug
rp02086,Put my phone away an hour before bed,kids r watching n want 2 set an examplle,safe,none,|aug,g0374,aug
rp02087,put my phone away an hour before bed,my kids are watching and i want to set an example ig,safe,none,|aug,g0374,aug
rp02088,put my phone away an hour before bed,put my phone away an hour before bed kids are watching want set an example,safe,none,|aug,g0374,aug
rp02089,Go outside once a day,go outside once a day It's time 2 start,safe,none,|aug,g0375,aug
rp02090,go outside once a day,it's time 2 start think,safe,none,|aug,g0375,aug
rp02091,go outside once a day,it's time to start..,safe,none,|aug,g0375,aug
rp02092,Study for two hours,study for two hours so like It's time 2 start ig,safe,none,|aug,g0376,aug
rp02093,Study for two hours,It's time 2 start??,safe,none,|aug,g0376,aug
rp02094,study for two hours,i guess it's time 2 tart idk,safe,none,|aug,g0376,aug
rp02095,volunteer once this month,volunteer once this month ngl i promised myself i would or whatever,safe,none,|aug,g0377,aug
rp02096,Volunteer once this month,I promissed myself I would,safe,none,|aug,g0377,aug
rp02097,Volunteer once this month,volunteer once this month look I promisd myself I wpuld,safe,none,|aug,g0377,aug
rp02098,journal before bed,journal before bed i want to feel calmer,safe,none,|aug,g0378,aug
rp02099,journal before bed,i want to feel almer fr,safe,none,|aug,g0378,aug
rp02100,Put my phone away an hour before bed,put my phone away an hour before bed ugh I wat mre energy,safe,none,|aug,g0379,aug
rp02101,put my phone away an hour before bed,ngl i ant moree eneergy ig,safe,none,|aug,g0379,aug
rp02102,put my phone away an hour before bed,put my phone away an hour before bed i want more energy ...,safe,none,|aug,g0379,aug
rp02103,Call my mom,call my mom so like IIt's time 2 start fr,safe,none,|aug,g0380,aug
rp02104,Call my mom,idk It's rime 2 start or whatever,safe,none,|aug,g0380,aug
rp02105,Call my mom,It's time 2 start,safe,none,|aug,g0380,aug
rp02106,Volunteer once this month,miss dooing thhings love,safe,none,|aug,g0381,aug
rp02107,Volunteer once this month,volunteer once this month I miss doing things I loe,safe,none,|aug,g0381,aug
rp02108,Volunteer once this month,miss doing tings love,safe,none,|aug,g0381,aug
rp02109,finish the chapter i started,i wat 2 prove i can stiick wit somethin lol,safe,none,|aug,g0382,aug
rp02110,finish the chapter i started,wantt prove can sttick wiith simething fr,safe,none,|aug,g0382,aug
rp02111,Finish the chapter I started,i guess I want to prove I can stick with something.. i think,safe,none,|aug,g0382,aug
rp02112,Read ten pages a night,read ten pages a night man I's time to start,safe,none,|aug,g0383,aug
rp02113,read ten pages a night,so like it's time start,safe,none,|aug,g0383,aug
rp02114,read ten pages a night,i guess it's time to start lol,safe,none,|aug,g0383,aug
rp02115,Drink more water,drink more water want 2 fel poud me,safe,none,|aug,g0384,aug
rp02116,Drink more water,I want 2 feel proud of me,safe,none,|aug,g0384,aug
rp02117,drink more water,i want 2 eel proud of me,safe,none,|aug,g0384,aug
rp02118,ask for feedback at work,its good for my heaalth,safe,none,|aug,g0385,aug
rp02119,ask for feedback at work,ask for feedback at work it's good for my health,safe,none,|aug,g0385,aug
rp02120,Ask for feedback at work,ask for feedback at work It's good for my health,safe,none,|aug,g0385,aug
rp02121,Record one demo,so like want feel like myself again,safe,none,|aug,g0386,aug
rp02122,record one demo,wwant eel likke mysself again,safe,none,|aug,g0386,aug
rp02123,record one demo,i want 2 feel like myself again,safe,none,|aug,g0386,aug
rp02124,plan a coffee with someone,i want 2 feel strong,safe,none,|aug,g0387,aug
rp02125,Plan a coffee with someone,man I want to feell strong ...,safe,none,|aug,g0387,aug
rp02126,Plan a coffee with someone,I want 2 feel strong,safe,none,|aug,g0387,aug
rp02127,say yes to an invitation,say yes to an invitation i want a fresh start,safe,none,|aug,g0388,aug
rp02128,say yes to an invitation,ok so i want a fresh start??,safe,none,|aug,g0388,aug
rp02129,Say yes to an invitation,I wat a freh tart..,safe,none,|aug,g0388,aug
rp02130,declutter one drawer,ant 2 feel roud me,safe,none,|aug,g0389,aug
rp02131,declutter one drawer,want 2 eel proud me,safe,none,|aug,g0389,aug
rp02132,declutter one drawer,declutter one drawer i want to feel proud of me,safe,none,|aug,g0389,aug
rp02133,record one demo,i'm ready for a change!!,safe,none,|aug,g0390,aug
rp02134,record one demo,i'm reeady for a change,safe,none,|aug,g0390,aug
rp02135,record one demo,record one demo i'm ready 4 a change,safe,none,|aug,g0390,aug
rp02136,Floss every night,It makes me hapy ...,safe,none,|aug,g0391,aug
rp02137,floss every night,man it makes me hapy fr,safe,none,|aug,g0391,aug
rp02138,Floss every night,floss every night It makes me happy,safe,none,|aug,g0391,aug
rp02139,Put my phone away an hour before bed,put my phone away an hour before bed It makes me happy,safe,none,|aug,g0392,aug
rp02140,water my plants,water my plants it's ttime to start??,safe,none,|aug,g0393,aug
rp02141,water my plants,it's tme to sart??,safe,none,|aug,g0393,aug
rp02142,water my plants,it's time to start,safe,none,|aug,g0393,aug
rp02143,Sketch something every day,sketch something every day I wnt 2 truust my own word again,safe,none,|aug,g0394,aug
rp02144,Sketch something every day,sketch something every day I want 2 trust my own word again,safe,none,|aug,g0394,aug
rp02145,Sketch something every day,I want to rrust my own word aagain,safe,none,|aug,g0394,aug
rp02146,Take my vitamins,honestly My kids are watchin and I want to set an xample lol,safe,none,|aug,g0395,aug
rp02147,Take my vitamins,My kids are watching and I waant to set an exampke,safe,none,|aug,g0395,aug
rp02148,Take my vitamins,take my vitamins ok so ids are watching ant set an example,safe,none,|aug,g0395,aug
rp02149,Finish the chapter I started,so like wannt more energy,safe,none,|aug,g0396,aug
rp02150,finish the chapter i started,i want more energy,safe,none,|aug,g0396,aug
rp02151,Finish the chapter I started,finish the chapter i started I want more energy??,safe,none,|aug,g0396,aug
rp02152,Make one new friend this month,want 2 trust own word again,safe,none,|aug,g0397,aug
rp02153,Make one new friend this month,man I want 2 trust my own word agan honestly,safe,none,|aug,g0397,aug
rp02154,Make one new friend this month,make one new friend this month guess want 2 trust own word again idk,safe,none,|aug,g0397,aug
rp02155,Make one new friend this month,tbh I wqnt 2 build a better habit,safe,none,|aug,g0398,aug
rp02156,make one new friend this month,make one new friend this month ant build better habit,safe,none,|aug,g0398,aug
rp02157,make one new friend this month,make one new friend this month i ant to build a better habit,safe,none,|aug,g0398,aug
rp02158,run three mornings this week,want ttake care mmyself,safe,none,|aug,g0399,aug
rp02159,Run three mornings this week,run three mornings this week i guess I wany 2 take care of myself,safe,none,|aug,g0399,aug
rp02160,Run three mornings this week,run three mornings this week want 2 tae caare mysel,safe,none,|aug,g0399,aug
rp02161,Write 300 words,ugh wwant 2 feel stong lol,safe,none,|aug,g0400,aug
rp02162,write 300 words,i want to feel strong!!,safe,none,|aug,g0400,aug
rp02163,Write 300 words,write 300 words honestly want 2 feel strong ig,safe,none,|aug,g0400,aug
rp02164,set a budget,set a budget it's good 4 my health,safe,none,|aug,g0401,aug
rp02165,Set a budget,It's good 4 my health,safe,none,|aug,g0401,aug
rp02166,Set a budget,It's good for my health??,safe,none,|aug,g0401,aug
rp02167,Read ten pages a night,I want 2 feel likr myselff again,safe,none,|aug,g0402,aug
rp02168,Read ten pages a night,tbh I want to feel like myself again?? idk,safe,none,|aug,g0402,aug
rp02169,read ten pages a night,man want 2 feel like myself again ...,safe,none,|aug,g0402,aug
rp02170,Call my mom,ugh I want 2 feel strong,safe,none,|aug,g0403,aug
rp02171,call my mom,call my mom i want 2 feel strong??,safe,none,|aug,g0403,aug
rp02172,Call my mom,I want 2 feel strong,safe,none,|aug,g0403,aug
rp02173,stretch every morning,stretch every morning i want to grow,safe,none,|aug,g0404,aug
rp02174,stretch every morning,man want grow ... fr,safe,none,|aug,g0404,aug
rp02175,Stretch every morning,stretch every morning I want 2 grow fr,safe,none,|aug,g0404,aug
rp02176,Apply to three jobs,so like I want more energy!!,safe,none,|aug,g0405,aug
rp02177,Apply to three jobs,apply to three jobs I want more energy,safe,none,|aug,g0405,aug
rp02178,Apply to three jobs,apply to three jobs honestly I want more energy ig,safe,none,|aug,g0405,aug
rp02179,book the doctor's appointment,book the doctor's appointment it's good for my health,safe,none,|aug,g0406,aug
rp02180,Book the doctor's appointment,It's good for my halth??,safe,none,|aug,g0406,aug
rp02181,Book the doctor's appointment,ugh It'd good 4 heaalth lol,safe,none,|aug,g0406,aug
rp02182,do yoga twice this week,i guess i've been putting it off too long lol,safe,none,|aug,g0407,aug
rp02183,Do yoga twice this week,do yoga twice this week I've bwen putting it off too kong ...,safe,none,|aug,g0407,aug
rp02184,do yoga twice this week,do yoga twice this week i've been putting it off too long,safe,none,|aug,g0407,aug
rp02185,Run three mornings this week,guess want more energy idk,safe,none,|aug,g0408,aug
rp02186,Run three mornings this week,so like want more energy,safe,none,|aug,g0408,aug
rp02187,Record one demo,record one demo I want 2 grow,safe,none,|aug,g0409,aug
rp02188,record one demo,i want to grow!!,safe,none,|aug,g0409,aug
rp02189,record one demo,record one demo i wanr to grow,safe,none,|aug,g0409,aug
rp02190,meal prep on sunday,i want to build a beter habit,safe,none,|aug,g0410,aug
rp02191,Meal prep on Sunday,ngl I want 2 build a better habit fr,safe,none,|aug,g0410,aug
rp02192,Meal prep on Sunday,want build better habit,safe,none,|aug,g0410,aug
rp02193,swim on saturday,tbh want more energy idk,safe,none,|aug,g0411,aug
rp02194,Swim on Saturday,swim on saturday I want more energy,safe,none,|aug,g0411,aug
rp02195,Swim on Saturday,swim on saturday so like want more energy fr,safe,none,|aug,g0411,aug
rp02196,Finish the chapter I started,misss doin things love,safe,none,|aug,g0412,aug
rp02197,finish the chapter i started,miss doing things love,safe,none,|aug,g0412,aug
rp02198,Finish the chapter I started,finish the chapter i started I miss doing things I love,safe,none,|aug,g0412,aug
rp02199,say yes to an invitation,i want 2 trust my own word again,safe,none,|aug,g0413,aug
rp02200,Say yes to an invitation,say yes to an invitation want trust own word again,safe,none,|aug,g0413,aug
rp02201,Say yes to an invitation,say yes to an invitation I want to trusy my own word agsin,safe,none,|aug,g0413,aug
rp02202,Finish the puzzle,honestly I've been putting off too long or whatever,safe,none,|aug,g0414,aug
rp02203,finish the puzzle,i've been putting it off too long,safe,none,|aug,g0414,aug
rp02204,finish the puzzle,i'vve beem putting it off too long!!,safe,none,|aug,g0414,aug
rp02205,Take my vitamins,take my vitamins want prove can stuck ith something,safe,none,|aug,g0415,aug
rp02206,take my vitamins,take my vitamins i want to prove i can stick with something or whatever,safe,none,|aug,g0415,aug
rp02207,take my vitamins,i want 2 prove i can stick with somethin,safe,none,|aug,g0415,aug
rp02208,update my resume,want stop letting fear run things,safe,none,|aug,g0416,aug
rp02209,Update my resume,ngl I want 2 stop lwtting fear run things,safe,none,|aug,g0416,aug
rp02210,Update my resume,update my resume ngl want stop letting fear run things ig,safe,none,|aug,g0416,aug
rp02211,sketch something every day,sketch something every day i want to feel calmer,safe,none,|aug,g0417,aug
rp02212,sketch something every day,i want 2 feel calmer??,safe,none,|aug,g0417,aug
rp02213,Sketch something every day,tbh I want 2 feel calmer,safe,none,|aug,g0417,aug
rp02214,Book the doctor's appointment,I want 2 feel proud of me,safe,none,|aug,g0418,aug
rp02215,book the doctor's appointment,i want to feel proud of me,safe,none,|aug,g0418,aug
rp02216,do the dishes before bed,i want 2 prove i can stick with somethhin,safe,none,|aug,g0419,aug
rp02217,do the dishes before bed,do the dishes before bed i want 2 pprove i can atick wiyh someethin,safe,none,|aug,g0419,aug
rp02218,do the dishes before bed,do the dishes before bed want prove can stick with something,safe,none,|aug,g0419,aug
rp02219,Save fifty dollars,I want a fresh sart!!,safe,none,|aug,g0420,aug
rp02220,save fifty dollars,honestly want fresh start think,safe,none,|aug,g0420,aug
rp02221,save fifty dollars,i guess i want a fresh start.. ig,safe,none,|aug,g0420,aug
rp02222,save fifty dollars,save fifty dollars it's time to start,safe,none,|aug,g0421,aug
rp02223,Save fifty dollars,It's tie to start,safe,none,|aug,g0421,aug
rp02224,Save fifty dollars,save fifty dollars look It's time to start,safe,none,|aug,g0421,aug
rp02225,Swim on Saturday,honestly want take care myself,safe,none,|aug,g0422,aug
rp02226,Swim on Saturday,idk I wqnt to take care of mysekf,safe,none,|aug,g0422,aug
rp02227,swim on saturday,swim on saturday i want to take care of myself!!,safe,none,|aug,g0422,aug
rp02228,Take a photo a day,take a photo a day I want to fewl calmer,safe,none,|aug,g0423,aug
rp02229,take a photo a day,take a photo a day ngl i wannt to fwel calmer,safe,none,|aug,g0423,aug
rp02230,take a photo a day,ngl i want 2 feel calmer ...,safe,none,|aug,g0423,aug
rp02231,Run three mornings this week,run three mornings this week I want a fresh start,safe,none,|aug,g0424,aug
rp02232,Run three mornings this week,idk I want a fresh start ig,safe,none,|aug,g0424,aug
rp02233,Run three mornings this week,want fresh start!! ig,safe,none,|aug,g0424,aug
rp02234,Floss every night,I wnt 2 atop letting fear run thibgs,safe,none,|aug,g0425,aug
rp02235,floss every night,floss every night i want 2 stop letting fear run things,safe,none,|aug,g0425,aug
rp02236,floss every night,i want 2 stop letting fear run things,safe,none,|aug,g0425,aug
rp02237,Text an old friend,I'm ready for a change!!,safe,none,|aug,g0426,aug
rp02238,text an old friend,ugh i'm ready 4 a change,safe,none,|aug,g0426,aug
rp02239,Text an old friend,so like I'm ready 4 change?? ...,safe,none,|aug,g0426,aug
rp02240,Wake up at the same time daily,wannt eel lie myself again ig,safe,none,|aug,g0427,aug
rp02241,Wake up at the same time daily,wake up at the same time daily want feel like myself again,safe,none,|aug,g0427,aug
rp02242,Wake up at the same time daily,wake up at the same time daily want 2 feel like myself again??,safe,none,|aug,g0427,aug
rp02243,Floss every night,floss every night I want to fwel strong,safe,none,|aug,g0428,aug
rp02244,floss every night,man want feel strong,safe,none,|aug,g0428,aug
rp02245,Floss every night,floss every night ok so want feel strong honestly,safe,none,|aug,g0428,aug
rp02246,Meditate for five minutes,meditate for five minutes It makes me happy,safe,none,|aug,g0429,aug
rp02247,Meditate for five minutes,meditate for five minutes It makes me happy..,safe,none,|aug,g0429,aug
rp02248,Meditate for five minutes,honestly It makes me appy,safe,none,|aug,g0429,aug
rp02249,water my plants,i wwant to rust my own word again,safe,none,|aug,g0430,aug
rp02250,Water my plants,want 2 trst own woord again,safe,none,|aug,g0430,aug
rp02251,water my plants,want trust own word again,safe,none,|aug,g0430,aug
rp02252,Save fifty dollars,save fifty dollars I want to feel strong,safe,none,|aug,g0431,aug
rp02253,save fifty dollars,i guess i want 2 feel strong ...,safe,none,|aug,g0431,aug
rp02254,save fifty dollars,save fifty dollars i want 2 feel strong,safe,none,|aug,g0431,aug
rp02255,Record one demo,record one demo ugh want 2 build better habit,safe,none,|aug,g0432,aug
rp02256,Record one demo,record one demo want build better habit,safe,none,|aug,g0432,aug
rp02257,Record one demo,record one demo I want to build a better habit idk,safe,none,|aug,g0432,aug
rp02258,Ask for feedback at work,want 2 peove can stick with somethin,safe,none,|aug,g0433,aug
rp02259,Ask for feedback at work,ask for feedback at work wanr prove can stick ith something,safe,none,|aug,g0433,aug
rp02260,Ask for feedback at work,I want 2 prove I can stick with somethin,safe,none,|aug,g0433,aug
rp02261,lift weights three times,want feel like myswlf again,safe,none,|aug,g0434,aug
rp02262,lift weights three times,lift weights three times i want to feel like myself again,safe,none,|aug,g0434,aug
rp02263,lift weights three times,i want 2 feel like myself again??,safe,none,|aug,g0434,aug
rp02264,Speak up in one meeting,speak up in one meeting man I want 2 feel calmer,safe,none,|aug,g0435,aug
rp02265,speak up in one meeting,i want to feel calmer,safe,none,|aug,g0435,aug
rp02266,speak up in one meeting,speak up in one meeting honestly want feel calmer fr,safe,none,|aug,g0435,aug
rp02267,add a vegetable to lunch,add a vegetable to lunch i miss doing things i love,safe,none,|aug,g0436,aug
rp02268,add a vegetable to lunch,miss doing things love,safe,none,|aug,g0436,aug
rp02269,add a vegetable to lunch,man miss doing things love think,safe,none,|aug,g0436,aug
rp02270,Declutter one drawer,I want 2 trust my own word again..,safe,none,|aug,g0437,aug
rp02271,declutter one drawer,declutter one drawer i want to trust my own word again,safe,none,|aug,g0437,aug
rp02272,declutter one drawer,declutter one drawer i wnt to trust my own wordd aain,safe,none,|aug,g0437,aug
rp02273,declutter one drawer,it makes me happy,safe,none,|aug,g0438,aug
rp02274,Declutter one drawer,so like maked me happy,safe,none,|aug,g0438,aug
rp02275,declutter one drawer,so like it makes me happy,safe,none,|aug,g0438,aug
rp02276,study for two hours,study for two hours i want 2 trust my own word again,safe,none,|aug,g0439,aug
rp02277,study for two hours,i want 2 trust my own word again,safe,none,|aug,g0439,aug
rp02278,study for two hours,want trust own word again,safe,none,|aug,g0439,aug
rp02279,finish the puzzle,its timee to start,safe,none,|aug,g0440,aug
rp02280,finish the puzzle,it's time 2 start honestly,safe,none,|aug,g0440,aug
rp02281,Finish the puzzle,finish the puzzle Itt's time to start,safe,none,|aug,g0440,aug
rp02282,learn ten spanish words,i wabt to feel luke mysef again,safe,none,|aug,g0441,aug
rp02283,learn ten spanish words,want 2 feel like myself again!!,safe,none,|aug,g0441,aug
rp02284,learn ten spanish words,want 2 feel like myself again,safe,none,|aug,g0441,aug
rp02285,Make one new friend this month,make one new friend this month I want 2 feel proud of me honestly,safe,none,|aug,g0442,aug
rp02286,make one new friend this month,i want 2 feel proud of me,safe,none,|aug,g0442,aug
rp02287,make one new friend this month,make one new friend this month i want to feel proud of me,safe,none,|aug,g0442,aug
rp02288,study for two hours,study for two hours it's good for my health,safe,none,|aug,g0443,aug
rp02289,Study for two hours,study for two hours ngl It's good for health,safe,none,|aug,g0443,aug
rp02290,Study for two hours,study for two hours It's god for my heealth??,safe,none,|aug,g0443,aug
rp02291,Write 300 words,man want ffresh start,safe,none,|aug,g0444,aug
rp02292,Write 300 words,idk want fresh starr honestly,safe,none,|aug,g0444,aug
rp02293,Book the doctor's appointment,so like I want more energy,safe,none,|aug,g0445,aug
rp02294,book the doctor's appointment,book the doctor's appointment i wany more energy ...,safe,none,|aug,g0445,aug
rp02295,save fifty dollars,i want 2 feel proud of me..,safe,none,|aug,g0446,aug
rp02296,save fifty dollars,save fifty dollars want 2 feel proud me,safe,none,|aug,g0446,aug
rp02297,save fifty dollars,tbh i want to feel proud of me fr,safe,none,|aug,g0446,aug
rp02298,Plan a coffee with someone,plan a coffee with someone I want 2 prove I can stick with somethin fr,safe,none,|aug,g0447,aug
rp02299,plan a coffee with someone,so like i want to prove i can stick with something or whatever,safe,none,|aug,g0447,aug
rp02300,plan a coffee with someone,ngl want prove can stick with something or whatever,safe,none,|aug,g0447,aug
rp02301,Take a photo a day,take a photo a day I wantt moe energy,safe,none,|aug,g0448,aug
rp02302,take a photo a day,i want more energy,safe,none,|aug,g0448,aug
rp02303,take a photo a day,take a photo a day i want more energy..,safe,none,|aug,g0448,aug
rp02304,go outside once a day,go outside once a day guess want grow,safe,none,|aug,g0449,aug
rp02305,Go outside once a day,I want 2 grow,safe,none,|aug,g0449,aug
rp02306,go outside once a day,look want grow honestly,safe,none,|aug,g0449,aug
rp02307,Add a vegetable to lunch,ngl want feel like myself again,safe,none,|aug,g0450,aug
rp02308,add a vegetable to lunch,want 2 feel like myself again,safe,none,|aug,g0450,aug
rp02309,Add a vegetable to lunch,add a vegetable to lunch want eel kike myself aain,safe,none,|aug,g0450,aug
rp02310,Set a budget,set a budget I wanr a fresh sttart,safe,none,|aug,g0451,aug
rp02311,Set a budget,tbh I wan a fresh startt!!,safe,none,|aug,g0451,aug
rp02312,set a budget,i want a fresh start,safe,none,|aug,g0451,aug
rp02313,Practice guitar for 15 minutes,practice guitar for 15 minutes I want to stop letting fear run things,safe,none,|aug,g0452,aug
rp02314,Practice guitar for 15 minutes,look want stop letting fear run things,safe,none,|aug,g0452,aug
rp02315,Practice guitar for 15 minutes,practice guitar for 15 minutes I want 2 stop letting fear run things,safe,none,|aug,g0452,aug
rp02316,Finish the chapter I started,finish the chapter i started look I wabt 2 feel llike myself again,safe,none,|aug,g0453,aug
rp02317,Finish the chapter I started,want 2 feel kike myyself again,safe,none,|aug,g0453,aug
rp02318,finish the chapter i started,finish the chapter i started want feel like myself again,safe,none,|aug,g0453,aug
rp02319,walk 20 minutes a day,i guess it's time to start honestly,safe,none,|aug,g0454,aug
rp02320,walk 20 minutes a day,walk 20 minutes a day guess it's time start ig,safe,none,|aug,g0454,aug
rp02321,Walk 20 minutes a day,It's time 2 start??,safe,none,|aug,g0454,aug
rp02322,Record one demo,It's time 2 start!!,safe,none,|aug,g0455,aug
rp02323,Record one demo,record one demo It's time to start,safe,none,|aug,g0455,aug
rp02324,learn ten spanish words,i want more energy,safe,none,|aug,g0456,aug
rp02325,Declutter one drawer,I wannt 2 build a bettter haabit,safe,none,|aug,g0457,aug
rp02326,Declutter one drawer,declutter one drawer I want to build a better habit,safe,none,|aug,g0457,aug
rp02327,Declutter one drawer,declutter one drawer wsnt 2 build beter habiit,safe,none,|aug,g0457,aug
rp02328,update my resume,update my resume i want to grow,safe,none,|aug,g0458,aug
rp02329,update my resume,i want to grow i think,safe,none,|aug,g0458,aug
rp02330,update my resume,i want to grow,safe,none,|aug,g0458,aug
rp02331,pay one bill early,pay one bill early i want more energy,safe,none,|aug,g0459,aug
rp02332,Pay one bill early,pay one bill early I want more energy,safe,none,|aug,g0459,aug
rp02333,pay one bill early,i wantt more energy,safe,none,|aug,g0459,aug
rp02334,Finish the puzzle,want 2 stop letting fear run things..,safe,none,|aug,g0460,aug
